source,un_id,dsd,country,province,city,latitude,longitude,is_wwtp,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,technology_classification,techonlogy_type,desgin_capacity_m3_yr,average_capacity_m3_yr,volume_of__ww_actually_treated_m3_yr,disposal_category,wwtp_name,amount_disposed_m3_yr,reuse_category,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,scoring_classifier,probability_classifier,scoring_object_detection,probability,rectangular_tank_count,circular_tank_count,url_image,H3_Cell,new_id,address,tiff_id,area,type__found_by_ai__flase_positive,note,done,image_name,source_name,comment,Validation_Status
AI_Predictions,,,Saudi Arabia,,,17.13303947,42.62184906,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,115.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3350%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885211253dfffff,RT_1079,,Satellite_3350_zoom18_3_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3350_3_2.tif,RT_1079_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.13006592,42.65312576,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,48.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3350%5F3%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521125e1fffff,RT_1080,,Satellite_3350_zoom18_3_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3350_3_6.tif,RT_1080_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.11557579,42.60378265,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,228.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3350%5F5%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852112ecdfffff,RT_1081,,Satellite_3350_zoom18_5_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3350_5_0.tif,RT_1081_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.14736366,42.66614914,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3351%5F1%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521125c1fffff,RT_1082,,Satellite_3351_zoom18_1_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3351_1_0.tif,RT_1082_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.13678741,42.73419571,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3352%5F2%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521124b1fffff,RT_1083,,Satellite_3352_zoom18_2_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3352_2_1.tif,RT_1083_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.11547089,42.74848557,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3352%5F5%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5a53fffff,RT_1084,,Satellite_3352_zoom18_5_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3352_5_3.tif,RT_1084_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.14907455,42.8085556,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,3.0,23.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3353%5F1%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c502dfffff,RT_1085,,Satellite_3353_zoom18_1_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3353_1_3.tif,RT_1085_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.12606049,42.79126358,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3353%5F3%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5115fffff,RT_1086,,Satellite_3353_zoom18_3_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3353_3_1.tif,RT_1086_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.1174736,42.78308487,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3353%5F4%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5139fffff,RT_1087,,Satellite_3353_zoom18_4_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3353_4_0.tif,RT_1087_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.17891312,42.64706802,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3357%5F4%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852112467fffff,RT_1088,,Satellite_3357_zoom18_4_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3357_4_5.tif,RT_1088_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.16982079,42.60359955,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3357%5F5%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852112545fffff,RT_1089,,Satellite_3357_zoom18_5_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3357_5_0.tif,RT_1089_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.19658279,42.66847229,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,33.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3358%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852112447fffff,RT_1090,,Satellite_3358_zoom18_2_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3358_2_0.tif,RT_1090_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.19944,42.68847275,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,63.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3358%5F2%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852112451fffff,RT_1092,,Satellite_3358_zoom18_2_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3358_2_3.tif,RT_1092_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.18001747,42.68524933,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3358%5F4%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852112415fffff,RT_1093,,Satellite_3358_zoom18_4_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3358_4_2.tif,RT_1093_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.17316437,42.6846199,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3358%5F5%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852112439fffff,RT_1095,,Satellite_3358_zoom18_5_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3358_5_2.tif,RT_1095_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.17548561,42.71104431,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,61.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3358%5F5%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521124c5fffff,RT_1096,,Satellite_3358_zoom18_5_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3358_5_5.tif,RT_1096_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.19865036,42.75021744,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3359%5F2%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c536dfffff,RT_1097,,Satellite_3359_zoom18_2_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3359_2_3.tif,RT_1097_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.16901207,42.83402634,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3360%5F5%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c500bfffff,RT_1099,,Satellite_3360_zoom18_5_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3360_5_6.tif,RT_1099_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.1934948,42.92042923,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3362%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5749fffff,RT_1100,,Satellite_3362_zoom18_3_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3362_3_2.tif,RT_1100_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.23045731,42.62780762,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3364%5F5%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885211275dfffff,RT_1101,,Satellite_3364_zoom18_5_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3364_5_3.tif,RT_1101_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.22504997,42.63947296,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3364%5F6%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852112753fffff,RT_1102,,Satellite_3364_zoom18_6_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3364_6_4.tif,RT_1102_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.23025513,42.85254669,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3368%5F5%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521c5219fffff,RT_1103,,Satellite_3368_zoom18_5_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3368_5_1.tif,RT_1103_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.31597519,42.57307053,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3370%5F2%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852113543fffff,RT_1104,,Satellite_3370_zoom18_2_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3370_2_3.tif,RT_1104_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.31037712,42.5786171,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3370%5F3%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852113555fffff,RT_1105,,Satellite_3370_zoom18_3_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3370_3_4.tif,RT_1105_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.29441452,42.56388092,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3370%5F5%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852113505fffff,RT_1106,,Satellite_3370_zoom18_5_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3370_5_2.tif,RT_1106_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.39608574,42.54759979,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3377%5F0%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885211adadfffff,RT_1107,,Satellite_3377_zoom18_0_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3377_0_0.tif,RT_1107_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.35593414,42.77351761,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3380%5F5%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521cca07fffff,RT_1108,,Satellite_3380_zoom18_5_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3380_5_6.tif,RT_1108_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.38176346,42.8200531,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3381%5F2%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521cc12bfffff,RT_1109,,Satellite_3381_zoom18_2_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3381_2_4.tif,RT_1109_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.44709969,42.64903641,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3385%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885211ac99fffff,RT_1111,,Satellite_3385_zoom18_1_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3385_1_5.tif,RT_1111_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.49407578,42.56566238,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,65.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3391%5F2%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885211ac41fffff,RT_1112,,Satellite_3391_zoom18_2_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3391_2_2.tif,RT_1112_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.49291801,42.55060196,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3391%5F3%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885211af13fffff,RT_1113,,Satellite_3391_zoom18_3_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3391_3_1.tif,RT_1113_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.48369408,42.56465912,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3391%5F4%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885211ac47fffff,RT_1115,,Satellite_3391_zoom18_4_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3391_4_2.tif,RT_1115_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,17.50703049,42.88734436,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F3395%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88521cc25dfffff,RT_1117,,Satellite_3395_zoom18_1_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_3395_1_5.tif,RT_1117_AI_Predictions_NO_WWTP,,
