source,un_id,wwtp_name,country,province,dsd,city,latitude,longitude,is_wwtp,technology_classification,techonlogy_type,desgin_capacity_m3_day,desgin_capacity_m3_yr,average_capacity_m3_day,average_capacity_m3_yr,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,volume_of__ww_actually_treated_m3_yr,disposal_category,reuse_category,amount_disposed_m3_yr,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,rectangular_tank_count,circular_tank_count,scoring_classifier,probability_classifier,scoring_object_detection,probability,url_image,H3_Cell,new_id,address,tiff_id,area,image_name,source_name,comment
AI_Predictions,,,Saudi Arabia,,,,27.29180336,48.41862488,NO_WWTP,,,,,,,,,,,,,,,,,,,0,69,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2577%5F0%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536281c5fffff,RT_885,,Satellite_2577_zoom18_0_1.tif,,AI_Predictions_False Positive_Focused_2577_0_1.tif,RT_885_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.2693367,48.39186478,NO_WWTP,,,,,,,,,,,,,,,,,,,0,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2576%5F3%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853628ad1fffff,RT_884,,Satellite_2576_zoom18_3_5.tif,,AI_Predictions_False Positive_Focused_2576_3_5.tif,RT_884_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.28391838,48.39979172,NO_WWTP,,,,,,,,,,,,,,,,,,,0,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2576%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536281edfffff,RT_883,,Satellite_2576_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_2576_1_6.tif,RT_883_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.09227562,48.44404221,NO_WWTP,,,,,,,,,,,,,,,,,,,0,15,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2574%5F3%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853621291fffff,RT_882,,Satellite_2574_zoom18_3_4.tif,,AI_Predictions_False Positive_Focused_2574_3_4.tif,RT_882_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.09488297,48.40671921,NO_WWTP,,,,,,,,,,,,,,,,,,,0,130,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2574%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853621285fffff,RT_881,,Satellite_2574_zoom18_2_0.tif,,AI_Predictions_False Positive_Focused_2574_2_0.tif,RT_881_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.0741787,48.34901428,NO_WWTP,,,,,,,,,,,,,,,,,,,0,2,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2573%5F5%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853621063fffff,RT_880,,Satellite_2573_zoom18_5_0.tif,,AI_Predictions_False Positive_Focused_2573_5_0.tif,RT_880_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.05000496,48.3397789,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2570%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853621025fffff,RT_879,,Satellite_2570_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_2570_1_6.tif,RT_879_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.99392319,48.45941925,NO_WWTP,,,,,,,,,,,,,,,,,,,0,95,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2569%5F0%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885362152bfffff,RT_878,,Satellite_2569_zoom18_0_6.tif,,AI_Predictions_False Positive_Focused_2569_0_6.tif,RT_878_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.99328041,48.43824768,NO_WWTP,,,,,,,,,,,,,,,,,,,0,13,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2569%5F0%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853620253fffff,RT_877,,Satellite_2569_zoom18_0_3.tif,,AI_Predictions_False Positive_Focused_2569_0_3.tif,RT_877_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.91674042,48.40289307,NO_WWTP,,,,,,,,,,,,,,,,,,,2,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2565%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853620007fffff,RT_876,,Satellite_2565_zoom18_2_6.tif,,AI_Predictions_False Positive_Focused_2565_2_6.tif,RT_876_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.92594528,48.35100555,NO_WWTP,,,,,,,,,,,,,,,,,,,0,9,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2565%5F1%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885362014bfffff,RT_875,,Satellite_2565_zoom18_1_0.tif,,AI_Predictions_False Positive_Focused_2565_1_0.tif,RT_875_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.85268784,48.33983612,NO_WWTP,,,,,,,,,,,,,,,,,,,0,29,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2562%5F3%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853620ac7fffff,RT_874,,Satellite_2562_zoom18_3_6.tif,,AI_Predictions_False Positive_Focused_2562_3_6.tif,RT_874_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.79749489,48.30690765,NO_WWTP,,,,,,,,,,,,,,,,,,,0,96,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2560%5F2%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853620815fffff,RT_873,,Satellite_2560_zoom18_2_2.tif,,AI_Predictions_False Positive_Focused_2560_2_2.tif,RT_873_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.71546364,48.23989868,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2556%5F5%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536246b9fffff,RT_872,,Satellite_2556_zoom18_5_1.tif,,AI_Predictions_False Positive_Focused_2556_5_1.tif,RT_872_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.73333168,48.247509,NO_WWTP,,,,,,,,,,,,,,,,,,,4,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2556%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536246d7fffff,RT_871,,Satellite_2556_zoom18_3_2.tif,,AI_Predictions_False Positive_Focused_2556_3_2.tif,RT_871_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,25.59361649,48.26605606,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2542%5F3%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853444ab9fffff,RT_870,,Satellite_2542_zoom18_3_4.tif,,AI_Predictions_False Positive_Focused_2542_3_4.tif,RT_870_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,25.34911156,48.25315857,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2532%5F3%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885346b1b1fffff,RT_869,,Satellite_2532_zoom18_3_3.tif,,AI_Predictions_False Positive_Focused_2532_3_3.tif,RT_869_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,25.30466652,48.17743683,NO_WWTP,,,,,,,,,,,,,,,,,,,4,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2531%5F1%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885346b8c1fffff,RT_868,,Satellite_2531_zoom18_1_1.tif,,AI_Predictions_False Positive_Focused_2531_1_1.tif,RT_868_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.75384331,41.49796295,NO_WWTP,,,,,,,,,,,,,,,,,,,1,2,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F252%5F5%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852338e0bfffff,RT_867,,Satellite_252_zoom18_5_5.tif,,AI_Predictions_False Positive_Focused_252_5_5.tif,RT_867_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,25.24556732,48.45324707,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2528%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885346a403fffff,RT_866,,Satellite_2528_zoom18_1_5.tif,,AI_Predictions_False Positive_Focused_2528_1_5.tif,RT_866_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,25.25397491,48.11557007,NO_WWTP,,,,,,,,,,,,,,,,,,,4,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2526%5F0%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885346b9e3fffff,RT_865,,Satellite_2526_zoom18_0_1.tif,,AI_Predictions_False Positive_Focused_2526_0_1.tif,RT_865_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.75624084,41.42816162,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F251%5F5%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88523381a3fffff,RT_864,,Satellite_251_zoom18_5_4.tif,,AI_Predictions_False Positive_Focused_251_5_4.tif,RT_864_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,24.14896584,48.05797195,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2518%5F3%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853421a09fffff,RT_863,,Satellite_2518_zoom18_3_1.tif,,AI_Predictions_False Positive_Focused_2518_3_1.tif,RT_863_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,31.40361214,37.29669952,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2506%5F4%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882d942703fffff,RT_862,,Satellite_2506_zoom18_4_2.tif,,AI_Predictions_False Positive_Focused_2506_4_2.tif,RT_862_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,31.3212986,37.32275391,NO_WWTP,,,,,,,,,,,,,,,,,,,7,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2501%5F6%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882d942e4bfffff,RT_861,,Satellite_2501_zoom18_6_5.tif,,AI_Predictions_False Positive_Focused_2501_6_5.tif,RT_861_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,31.26404381,37.44293213,NO_WWTP,,,,,,,,,,,,,,,,,,,0,3,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2499%5F6%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882d942c35fffff,RT_860,,Satellite_2499_zoom18_6_5.tif,,AI_Predictions_False Positive_Focused_2499_6_5.tif,RT_860_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,31.29805374,37.36016846,NO_WWTP,,,,,,,,,,,,,,,,,,,0,79,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2498%5F2%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882d942e07fffff,RT_859,,Satellite_2498_zoom18_2_2.tif,,AI_Predictions_False Positive_Focused_2498_2_2.tif,RT_859_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,28.08583641,37.11466599,NO_WWTP,,,,,,,,,,,,,,,,,,,4,2,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2492%5F6%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885336064bfffff,RT_858,,Satellite_2492_zoom18_6_2.tif,,AI_Predictions_False Positive_Focused_2492_6_2.tif,RT_858_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,28.09764671,37.12479782,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2492%5F4%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88533614b1fffff,RT_857,,Satellite_2492_zoom18_4_3.tif,,AI_Predictions_False Positive_Focused_2492_4_3.tif,RT_857_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,28.1174221,37.15169144,NO_WWTP,,,,,,,,,,,,,,,,,,,3,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2492%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885336a94dfffff,RT_856,,Satellite_2492_zoom18_2_6.tif,,AI_Predictions_False Positive_Focused_2492_2_6.tif,RT_856_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,25.95714569,37.20093918,NO_WWTP,,,,,,,,,,,,,,,,,,,4,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2408%5F2%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,883e4934d5fffff,RT_855,,Satellite_2408_zoom18_2_5.tif,,AI_Predictions_False Positive_Focused_2408_2_5.tif,RT_855_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,19.6478138,41.34275818,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F238%5F3%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852338995fffff,RT_854,,Satellite_238_zoom18_3_1.tif,,AI_Predictions_False Positive_Focused_238_3_1.tif,RT_854_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,25.43488884,37.18448257,NO_WWTP,,,,,,,,,,,,,,,,,,,4,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2385%5F0%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885316862dfffff,RT_853,,Satellite_2385_zoom18_0_3.tif,,AI_Predictions_False Positive_Focused_2385_0_3.tif,RT_853_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,25.09431839,37.26864624,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2370%5F5%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885316ab21fffff,RT_852,,Satellite_2370_zoom18_5_6.tif,,AI_Predictions_False Positive_Focused_2370_5_6.tif,RT_852_AI_Predictions_NO_WWTP,
